,Game_ID,Team,Opp,Date,Season,3 Game,Last Game,Opp Season,Opp 3 Game,Opp Last Game,Points,Team_ID,Opp_ID
2314,1158,Toronto,Milwaukee,2018-12-09,116.0,107.0,105.0,110.2,111.0,105.0,99,28,17
2315,1158,Milwaukee,Toronto,2018-12-09,120.0,114.7,95.0,108.0,104.7,106.0,104,17,28
2316,1159,New Orleans,Boston,2018-12-10,118.0,117.0,116.0,102.9,95.3,77.0,100,19,2
2317,1159,Boston,New Orleans,2018-12-10,110.3,126.3,133.0,115.6,107.0,108.0,113,2,19
2318,1160,Sacramento,Chicago,2018-12-10,114.5,116.0,97.0,113.0,113.7,133.0,108,26,5
2319,1160,Chicago,Sacramento,2018-12-10,102.3,93.7,77.0,116.0,107.3,107.0,89,5,26
2320,1161,Dallas,Orlando,2018-12-10,110.5,108.0,107.0,108.2,108.7,112.0,101,7,22
2321,1161,Orlando,Dallas,2018-12-10,105.7,104.3,90.0,109.3,112.7,104.0,76,22,7
2322,1162,Memphis,Denver,2018-12-10,103.5,97.0,88.0,103.8,112.3,106.0,99,15,8
2323,1162,Denver,Memphis,2018-12-10,110.2,109.7,98.0,102.7,100.0,111.0,105,8,15
2324,1163,Golden State,Minnesota,2018-12-10,116.4,120.7,105.0,109.6,102.7,113.0,116,10,18
2325,1163,Minnesota,Golden State,2018-12-10,109.8,109.7,105.0,110.6,103.7,95.0,108,18,10
2326,1164,Indiana,Washington,2018-12-10,106.0,105.0,107.0,116.7,113.3,116.0,109,12,30
2327,1164,Washington,Indiana,2018-12-10,112.0,114.0,101.0,101.5,92.3,97.0,101,30,12
2328,1165,LA Lakers,Miami,2018-12-10,113.3,117.3,111.0,108.5,100.3,98.0,108,14,16
2329,1165,Miami,LA Lakers,2018-12-10,108.2,108.7,121.0,111.1,111.3,88.0,105,16,14
2330,1166,Milwaukee,Cleveland,2018-12-10,119.4,104.7,104.0,111.5,119.7,101.0,108,17,6
2331,1166,Cleveland,Milwaukee,2018-12-10,103.5,110.3,116.0,109.8,98.7,99.0,92,6,17
2332,1167,Utah,Oklahoma City,2018-12-10,107.0,118.0,97.0,104.4,103.0,114.0,113,29,21
2333,1167,Oklahoma City,Utah,2018-12-10,111.1,112.0,112.0,107.3,102.0,110.0,122,21,29
2334,1168,Philadelphia,Detroit,2018-12-10,113.8,107.3,117.0,110.0,116.0,116.0,116,23,9
2335,1168,Detroit,Philadelphia,2018-12-10,109.4,103.7,108.0,111.8,106.3,111.0,102,9,23
2336,1169,Phoenix,LA Clippers,2018-12-10,102.2,96.3,98.0,112.6,114.3,121.0,119,24,13
2337,1169,LA Clippers,Phoenix,2018-12-10,115.6,104.3,98.0,113.8,115.0,115.0,123,13,24
2338,1170,Houston,Portland,2018-12-11,108.3,95.3,104.0,110.4,100.7,105.0,111,11,25
2339,1170,Portland,Houston,2018-12-11,112.3,107.7,113.0,109.7,109.3,107.0,104,25,11
2340,1171,LA Clippers,Toronto,2018-12-11,115.9,102.3,123.0,107.8,104.0,104.0,99,13,28
2341,1171,Toronto,LA Clippers,2018-12-11,115.4,105.7,99.0,112.8,112.0,119.0,123,28,13
2342,1172,San Antonio,Phoenix,2018-12-11,110.3,118.7,110.0,114.2,115.3,123.0,111,27,24
2343,1172,Phoenix,San Antonio,2018-12-11,102.8,101.0,119.0,113.3,112.7,97.0,86,24,27
2344,1173,Detroit,Charlotte,2018-12-12,109.1,107.0,102.0,110.8,111.7,107.0,107,9,4
2345,1173,Charlotte,Detroit,2018-12-12,114.2,112.0,119.0,110.3,116.3,116.0,108,4,9
2346,1174,New York,Cleveland,2018-12-12,108.4,103.7,107.0,111.4,112.7,108.0,106,20,6
2347,1174,Cleveland,New York,2018-12-12,103.0,106.0,92.0,115.0,119.7,119.0,113,6,20
2348,1175,Atlanta,Dallas,2018-12-12,107.9,111.3,106.0,108.0,104.0,76.0,107,1,7
2349,1175,Dallas,Atlanta,2018-12-12,110.1,104.7,101.0,118.2,119.0,98.0,114,7,1
2350,1176,Golden State,Toronto,2018-12-12,116.4,116.7,116.0,107.5,103.0,99.0,93,10,28
2351,1176,Toronto,Golden State,2018-12-12,115.7,109.0,123.0,110.5,102.7,108.0,113,28,10
2352,1177,Milwaukee,Indiana,2018-12-12,118.9,102.3,108.0,101.4,96.0,101.0,97,17,12
2353,1177,Indiana,Milwaukee,2018-12-12,106.1,109.3,109.0,109.1,98.7,92.0,113,12,17
2354,1178,Memphis,Portland,2018-12-12,103.3,98.0,99.0,110.4,100.7,111.0,92,15,25
2355,1178,Portland,Memphis,2018-12-12,112.0,108.3,104.0,102.8,106.3,105.0,83,25,15
2356,1179,Oklahoma City,New Orleans,2018-12-12,111.6,116.0,122.0,115.6,109.3,113.0,114,21,19
2357,1179,New Orleans,Oklahoma City,2018-12-12,117.4,106.3,100.0,104.7,113.0,113.0,118,19,21
2358,1180,Philadelphia,Brooklyn,2018-12-12,113.9,111.7,116.0,110.6,107.7,104.0,124,23,3
2359,1180,Brooklyn,Philadelphia,2018-12-12,108.7,110.0,112.0,111.5,108.7,102.0,127,3,23
2360,1181,Minnesota,Sacramento,2018-12-12,109.7,111.3,108.0,114.9,102.0,89.0,130,18,26
2361,1181,Sacramento,Minnesota,2018-12-12,114.3,111.3,108.0,109.9,111.0,116.0,141,26,18
2362,1182,Miami,Utah,2018-12-12,108.1,113.7,105.0,107.8,107.7,122.0,84,16,29
2363,1182,Utah,Miami,2018-12-12,107.2,109.3,113.0,108.5,101.3,108.0,111,29,16
2364,1183,Boston,Washington,2018-12-12,110.4,124.7,113.0,116.4,114.0,109.0,130,2,30
2365,1183,Washington,Boston,2018-12-12,111.6,111.0,101.0,102.8,92.3,100.0,125,30,2
2366,1184,LA Lakers,Houston,2018-12-13,113.1,113.0,108.0,109.5,109.7,104.0,111,14,11
2367,1184,Houston,LA Lakers,2018-12-13,108.4,102.0,111.0,110.9,108.7,105.0,126,11,14
2368,1185,Chicago,Orlando,2018-12-13,101.8,93.3,89.0,107.9,112.3,101.0,91,5,22
2369,1185,Orlando,Chicago,2018-12-13,104.6,94.7,76.0,112.9,117.7,108.0,97,22,5
2370,1186,Phoenix,Dallas,2018-12-13,102.2,101.0,86.0,108.0,95.7,107.0,99,24,7
2371,1186,Dallas,Phoenix,2018-12-13,110.2,107.3,114.0,114.1,116.3,111.0,89,7,24
2372,1187,LA Clippers,San Antonio,2018-12-13,115.3,106.7,99.0,112.4,101.0,86.0,87,13,27
2373,1187,San Antonio,LA Clippers,2018-12-13,110.3,118.0,111.0,113.2,121.0,123.0,125,27,13
2374,1188,Boston,Atlanta,2018-12-14,111.1,125.3,130.0,118.0,114.3,114.0,129,2,1
2375,1188,Atlanta,Boston,2018-12-14,107.9,110.0,107.0,103.6,100.7,125.0,108,1,2
2376,1189,Brooklyn,Washington,2018-12-14,109.3,115.0,127.0,116.9,118.3,130.0,125,3,30
2377,1189,Washington,Brooklyn,2018-12-14,112.1,109.0,125.0,111.1,111.0,124.0,118,30,3
2378,1190,Charlotte,New York,2018-12-14,113.9,113.3,108.0,114.9,114.7,113.0,124,4,20
2379,1190,New York,Charlotte,2018-12-14,108.3,105.7,106.0,110.7,107.0,107.0,126,20,4
2380,1191,Milwaukee,Cleveland,2018-12-14,118.1,103.0,97.0,111.2,105.0,106.0,114,17,6
2381,1191,Cleveland,Milwaukee,2018-12-14,103.4,107.0,113.0,109.2,101.3,113.0,102,6,17
2382,1192,Oklahoma City,Denver,2018-12-14,111.7,116.0,114.0,103.7,106.0,99.0,98,21,8
2383,1192,Denver,Oklahoma City,2018-12-14,110.0,103.3,105.0,105.2,115.0,118.0,109,8,21
2384,1193,Miami,Memphis,2018-12-14,107.2,103.3,84.0,102.1,99.7,83.0,100,16,15
2385,1193,Memphis,Miami,2018-12-14,102.9,93.0,92.0,108.6,105.7,111.0,97,15,16
2386,1194,Philadelphia,Indiana,2018-12-14,114.2,119.0,124.0,101.3,98.3,97.0,101,23,12
2387,1194,Indiana,Philadelphia,2018-12-14,106.4,109.7,113.0,112.0,113.3,127.0,113,12,23
2388,1195,Toronto,Portland,2018-12-14,115.6,111.7,113.0,109.8,102.7,92.0,122,28,25
2389,1195,Portland,Toronto,2018-12-14,111.0,100.0,83.0,107.0,98.7,93.0,128,25,28
2390,1196,Golden State,Sacramento,2018-12-14,115.6,104.7,93.0,115.5,108.7,130.0,130,10,26
2391,1196,Sacramento,Golden State,2018-12-14,115.3,115.3,141.0,110.6,105.3,113.0,125,26,10
2392,1197,Charlotte,LA Lakers,2018-12-15,114.3,117.0,124.0,111.4,106.3,126.0,100,4,14
2393,1197,LA Lakers,Charlotte,2018-12-15,113.0,110.0,111.0,111.2,113.3,126.0,128,14,4
2394,1198,Boston,Detroit,2018-12-15,111.8,124.0,129.0,110.2,113.3,108.0,104,2,9
2395,1198,Detroit,Boston,2018-12-15,109.0,105.7,107.0,103.8,111.0,108.0,113,9,2
2396,1199,Houston,Memphis,2018-12-15,109.0,113.7,126.0,102.0,96.0,100.0,105,11,15
2397,1199,Memphis,Houston,2018-12-15,102.7,96.0,97.0,109.6,107.3,111.0,97,15,11
2398,1200,LA Clippers,Oklahoma City,2018-12-15,114.3,103.0,87.0,105.4,113.3,109.0,104,13,21
2399,1200,Oklahoma City,LA Clippers,2018-12-15,111.1,111.3,98.0,113.6,122.3,125.0,110,21,13
2400,1201,Utah,Orlando,2018-12-15,107.4,107.0,111.0,107.3,101.3,91.0,89,29,22
2401,1201,Orlando,Utah,2018-12-15,104.3,87.7,97.0,107.0,105.3,84.0,96,22,29
2402,1202,Phoenix,Minnesota,2018-12-15,102.1,101.3,99.0,111.0,123.3,141.0,107,24,18
2403,1202,Minnesota,Phoenix,2018-12-15,110.5,114.3,130.0,113.2,107.7,89.0,99,18,24
2404,1203,San Antonio,Chicago,2018-12-15,110.8,115.3,125.0,112.3,112.7,97.0,93,27,5
2405,1203,Chicago,San Antonio,2018-12-15,101.4,85.7,91.0,111.5,90.0,87.0,98,5,27
2406,1204,Brooklyn,Atlanta,2018-12-16,109.9,121.3,125.0,118.4,113.7,129.0,144,3,1
2407,1204,Atlanta,Brooklyn,2018-12-16,107.9,107.0,108.0,111.3,115.3,118.0,127,1,3
2408,1205,Philadelphia,Cleveland,2018-12-16,113.8,113.7,101.0,111.3,109.3,114.0,128,23,6
2409,1205,Cleveland,Philadelphia,2018-12-16,103.3,102.3,102.0,112.0,114.0,113.0,105,6,23
2410,1206,Sacramento,Dallas,2018-12-16,115.6,124.7,125.0,107.6,94.0,99.0,120,26,7
2411,1206,Dallas,Sacramento,2018-12-16,109.4,101.3,89.0,116.0,116.3,130.0,113,7,26
2412,1207,Toronto,Denver,2018-12-16,115.8,119.3,122.0,103.5,101.0,98.0,86,28,8
2413,1207,Denver,Toronto,2018-12-16,109.9,104.0,109.0,107.7,106.7,128.0,95,8,28
2414,1208,New York,Indiana,2018-12-16,108.9,113.0,126.0,101.3,99.7,101.0,99,20,12
2415,1208,Indiana,New York,2018-12-16,106.6,111.7,113.0,115.2,118.7,124.0,110,12,20
2416,1209,New Orleans,Miami,2018-12-16,117.4,111.3,118.0,108.1,105.3,97.0,96,19,16
2417,1209,Miami,New Orleans,2018-12-16,107.0,96.3,100.0,115.5,111.7,114.0,102,16,19
2418,1210,Washington,LA Lakers,2018-12-16,112.3,114.7,118.0,111.0,110.3,100.0,128,30,14
2419,1210,LA Lakers,Washington,2018-12-16,113.5,115.7,128.0,117.2,121.3,125.0,110,14,30
2420,1211,Detroit,Milwaukee,2018-12-17,109.1,107.3,113.0,109.0,102.3,102.0,104,9,17
2421,1211,Milwaukee,Detroit,2018-12-17,118.0,106.3,114.0,110.0,109.3,104.0,107,17,9
2422,1212,Memphis,Golden State,2018-12-17,102.5,95.3,97.0,111.1,115.3,125.0,93,15,10
2423,1212,Golden State,Memphis,2018-12-17,116.1,113.0,130.0,102.1,96.0,105.0,110,10,15
2424,1213,Utah,Houston,2018-12-17,106.8,104.3,89.0,109.1,104.0,97.0,97,29,11
2425,1213,Houston,Utah,2018-12-17,108.9,114.0,105.0,106.6,100.7,96.0,102,11,29
2426,1214,Portland,LA Clippers,2018-12-17,111.6,105.0,128.0,113.5,119.3,110.0,131,25,13
2427,1214,LA Clippers,Portland,2018-12-17,113.9,96.7,104.0,110.2,108.3,122.0,127,13,25
2428,1215,Minnesota,Sacramento,2018-12-17,110.1,112.3,99.0,115.9,124.3,113.0,132,18,26
2429,1215,Sacramento,Minnesota,2018-12-17,115.8,128.7,120.0,110.8,121.3,107.0,105,26,18
2430,1216,New York,Phoenix,2018-12-17,108.5,110.3,99.0,112.7,99.7,99.0,110,20,24
2431,1216,Phoenix,New York,2018-12-17,102.3,97.3,107.0,115.0,115.7,110.0,128,24,20
2432,1217,Oklahoma City,Chicago,2018-12-17,111.1,107.3,110.0,111.7,99.3,93.0,121,21,5
2433,1217,Chicago,Oklahoma City,2018-12-17,101.3,92.7,98.0,105.3,110.3,104.0,96,5,21
2434,1218,San Antonio,Philadelphia,2018-12-17,110.2,109.7,93.0,111.8,115.0,105.0,123,27,23
2435,1218,Philadelphia,San Antonio,2018-12-17,114.3,117.7,128.0,111.0,90.3,98.0,96,23,27
2436,1219,Atlanta,Washington,2018-12-18,108.5,114.0,127.0,116.9,121.7,110.0,118,1,30
2437,1219,Washington,Atlanta,2018-12-18,112.8,123.7,128.0,119.3,129.0,144.0,110,30,1
2438,1220,LA Lakers,Brooklyn,2018-12-18,113.4,116.3,110.0,111.8,123.0,127.0,110,14,3
2439,1220,Brooklyn,LA Lakers,2018-12-18,111.0,132.0,144.0,111.6,118.0,128.0,115,3,14
2440,1221,Dallas,Denver,2018-12-18,109.6,105.3,113.0,102.9,94.3,86.0,118,7,8
2441,1221,Denver,Dallas,2018-12-18,109.4,103.0,95.0,108.1,108.7,120.0,126,8,7
2442,1222,Indiana,Cleveland,2018-12-18,106.7,112.0,110.0,111.8,116.0,128.0,91,12,6
2443,1222,Cleveland,Indiana,2018-12-18,103.4,106.7,105.0,101.2,99.0,99.0,92,6,12
2444,1223,Phoenix,Boston,2018-12-19,103.1,111.3,128.0,104.1,115.3,113.0,111,24,2
2445,1223,Boston,Phoenix,2018-12-19,111.5,121.0,104.0,112.6,99.3,110.0,103,2,24
2446,1224,Chicago,Brooklyn,2018-12-19,101.2,95.0,96.0,111.8,118.3,110.0,93,5,3
2447,1224,Brooklyn,Chicago,2018-12-19,111.1,128.0,115.0,112.0,103.7,121.0,96,3,5
2448,1225,Charlotte,Cleveland,2018-12-19,113.8,110.7,100.0,111.2,111.0,91.0,110,4,6
2449,1225,Cleveland,Charlotte,2018-12-19,103.0,99.7,92.0,111.8,120.3,128.0,99,6,4
2450,1226,Houston,Washington,2018-12-19,108.7,111.0,102.0,117.0,117.7,118.0,136,11,30
2451,1226,Washington,Houston,2018-12-19,112.7,118.7,110.0,108.7,101.7,97.0,118,30,11
2452,1227,New Orleans,Milwaukee,2018-12-19,116.7,104.7,96.0,108.8,106.3,104.0,115,19,17
2453,1227,Milwaukee,New Orleans,2018-12-19,117.6,106.0,107.0,115.1,109.7,102.0,123,17,19
2454,1228,Minnesota,Detroit,2018-12-19,110.8,120.3,132.0,109.9,106.3,107.0,123,18,9
2455,1228,Detroit,Minnesota,2018-12-19,109.0,108.0,104.0,110.6,117.7,105.0,129,9,18
2456,1229,San Antonio,Orlando,2018-12-19,110.6,113.7,123.0,106.7,93.7,89.0,129,27,22
2457,1229,Orlando,San Antonio,2018-12-19,104.0,89.7,96.0,110.5,93.7,96.0,90,22,27
2458,1230,New York,Philadelphia,2018-12-19,108.6,111.7,110.0,112.2,113.7,123.0,109,20,23
2459,1230,Philadelphia,New York,2018-12-19,113.7,108.3,96.0,115.4,120.7,128.0,131,23,20
2460,1231,Portland,Memphis,2018-12-19,112.2,114.0,131.0,102.4,105.0,110.0,99,25,15
2461,1231,Memphis,Portland,2018-12-19,102.2,95.7,93.0,110.8,113.7,127.0,92,15,25
2462,1232,Sacramento,Oklahoma City,2018-12-19,115.4,116.7,105.0,105.0,103.0,96.0,113,26,21
2463,1232,Oklahoma City,Sacramento,2018-12-19,111.4,109.7,121.0,116.4,125.0,132.0,132,21,26
2464,1233,Indiana,Toronto,2018-12-19,106.2,104.7,91.0,107.3,105.3,95.0,96,12,28
2465,1233,Toronto,Indiana,2018-12-19,114.8,107.0,86.0,100.9,97.3,92.0,99,28,12
2466,1234,Utah,Golden State,2018-12-19,106.5,99.0,97.0,110.5,110.3,93.0,108,29,10
2467,1234,Golden State,Utah,2018-12-19,115.9,111.0,110.0,106.5,94.0,102.0,103,10,29
2468,1235,Dallas,LA Clippers,2018-12-20,109.9,106.7,118.0,114.1,122.0,131.0,121,7,13
2469,1235,LA Clippers,Dallas,2018-12-20,114.4,106.0,127.0,108.7,115.0,126.0,125,13,7
2470,1236,Houston,Miami,2018-12-20,109.6,114.3,136.0,107.7,101.3,96.0,99,11,16
2471,1236,Miami,Houston,2018-12-20,106.8,95.3,102.0,109.0,104.0,118.0,101,16,11
2472,1237,Milwaukee,Boston,2018-12-21,117.8,114.7,123.0,104.3,110.7,111.0,120,17,2
2473,1237,Boston,Milwaukee,2018-12-21,111.2,112.0,103.0,109.0,107.0,115.0,107,2,17
2474,1238,Indiana,Brooklyn,2018-12-21,105.9,99.0,96.0,111.2,110.0,93.0,114,12,3
2475,1238,Brooklyn,Indiana,2018-12-21,110.6,118.3,96.0,100.8,96.7,99.0,106,3,12
2476,1239,Orlando,Chicago,2018-12-21,103.5,94.3,90.0,111.5,103.3,96.0,80,22,5
2477,1239,Chicago,Orlando,2018-12-21,100.9,95.7,93.0,107.4,103.0,129.0,90,5,22
2478,1240,Detroit,Charlotte,2018-12-21,109.7,115.3,129.0,111.4,117.7,99.0,86,9,4
2479,1240,Charlotte,Detroit,2018-12-21,113.7,111.3,110.0,110.3,111.3,123.0,98,4,9
2480,1241,LA Lakers,New Orleans,2018-12-21,113.3,116.0,110.0,115.3,113.0,123.0,112,14,19
2481,1241,New Orleans,LA Lakers,2018-12-21,116.7,109.7,115.0,111.7,114.3,115.0,104,19,14
2482,1242,New York,Atlanta,2018-12-21,108.6,106.0,109.0,119.0,127.7,110.0,107,20,1
2483,1242,Atlanta,New York,2018-12-21,108.8,117.7,118.0,115.9,123.0,131.0,114,1,20
2484,1243,Utah,Portland,2018-12-21,106.5,98.0,108.0,110.2,113.7,92.0,120,29,25
2485,1243,Portland,Utah,2018-12-21,111.8,119.3,99.0,106.4,100.3,103.0,90,25,29
2486,1244,Sacramento,Memphis,2018-12-21,115.3,112.7,113.0,102.3,104.7,99.0,102,26,15
2487,1244,Memphis,Sacramento,2018-12-21,101.9,94.0,92.0,116.9,125.7,132.0,99,15,26
2488,1245,Minnesota,San Antonio,2018-12-21,111.2,118.0,123.0,109.9,94.7,90.0,98,18,27
2489,1245,San Antonio,Minnesota,2018-12-21,111.2,115.0,129.0,111.2,113.7,129.0,124,27,18
2490,1246,Cleveland,Toronto,2018-12-21,102.9,98.7,99.0,107.0,106.3,96.0,110,6,28
2491,1246,Toronto,Cleveland,2018-12-21,114.4,102.3,99.0,111.1,109.7,110.0,126,28,6
2492,1247,Dallas,Golden State,2018-12-22,110.2,117.3,121.0,110.4,108.7,108.0,116,7,10
2493,1247,Golden State,Dallas,2018-12-22,115.5,114.3,103.0,109.2,123.7,125.0,120,10,7
2494,1248,San Antonio,Houston,2018-12-22,111.6,125.3,124.0,108.7,105.3,101.0,101,27,11
2495,1248,Houston,San Antonio,2018-12-22,109.2,112.3,99.0,109.5,94.7,98.0,108,11,27
2496,1249,Denver,LA Clippers,2018-12-22,110.0,110.0,126.0,114.3,120.7,121.0,111,8,13
2497,1249,LA Clippers,Denver,2018-12-22,114.7,118.7,125.0,103.4,100.7,118.0,132,13,8
2498,1250,Miami,Milwaukee,2018-12-22,106.6,101.0,101.0,108.9,108.7,107.0,94,16,17
2499,1250,Milwaukee,Miami,2018-12-22,117.8,116.7,120.0,107.4,97.3,99.0,87,17,16
2500,1251,Toronto,Philadelphia,2018-12-22,114.7,103.7,126.0,112.1,112.3,109.0,101,28,23
2501,1251,Philadelphia,Toronto,2018-12-22,114.2,118.3,131.0,107.1,100.3,110.0,126,23,28
2502,1252,Utah,Oklahoma City,2018-12-22,106.9,108.3,120.0,105.3,104.3,113.0,106,29,21
2503,1252,Oklahoma City,Utah,2018-12-22,112.1,121.0,132.0,105.9,98.3,90.0,107,21,29
2504,1253,Washington,Phoenix,2018-12-22,112.9,118.7,118.0,112.3,104.0,103.0,149,30,24
2505,1253,Phoenix,Washington,2018-12-22,103.3,115.3,111.0,117.6,121.3,136.0,146,24,30
2506,1254,Boston,Charlotte,2018-12-23,111.1,104.7,107.0,110.6,104.3,86.0,119,2,4
2507,1254,Charlotte,Boston,2018-12-23,113.2,102.7,98.0,104.8,114.7,120.0,103,4,2
2508,1255,Phoenix,Brooklyn,2018-12-23,104.6,128.3,146.0,111.3,105.7,114.0,103,24,3
2509,1255,Brooklyn,Phoenix,2018-12-23,110.5,105.7,106.0,113.5,120.7,149.0,111,3,24
2510,1256,Chicago,Cleveland,2018-12-23,100.6,93.0,90.0,111.6,109.0,126.0,112,5,6
2511,1256,Cleveland,Chicago,2018-12-23,103.1,100.3,110.0,110.5,99.0,80.0,92,6,5
2512,1257,Atlanta,Detroit,2018-12-23,109.0,119.7,114.0,109.9,109.3,98.0,98,1,9
2513,1257,Detroit,Atlanta,2018-12-23,108.9,106.3,86.0,118.6,120.3,107.0,95,9,1
2514,1258,Golden State,LA Clippers,2018-12-23,115.6,111.0,120.0,114.2,121.0,111.0,129,10,13
2515,1258,LA Clippers,Golden State,2018-12-23,115.2,128.0,132.0,110.6,105.7,116.0,127,13,10
2516,1259,Indiana,Washington,2018-12-23,106.2,100.3,114.0,118.4,133.3,146.0,105,12,30
2517,1259,Washington,Indiana,2018-12-23,114.0,125.7,149.0,101.0,99.0,106.0,89,30,12
2518,1260,Memphis,LA Lakers,2018-12-23,101.8,94.7,99.0,111.4,115.7,104.0,107,15,14
2519,1260,LA Lakers,Memphis,2018-12-23,113.2,110.7,112.0,102.2,103.7,102.0,99,14,15
2520,1261,Oklahoma City,Minnesota,2018-12-23,112.0,120.0,107.0,111.6,119.3,124.0,112,21,18
2521,1261,Minnesota,Oklahoma City,2018-12-23,110.8,117.7,98.0,105.3,105.0,106.0,114,18,21
2522,1262,Miami,Orlando,2018-12-23,106.2,99.0,94.0,106.9,102.7,90.0,115,16,22
2523,1262,Orlando,Miami,2018-12-23,102.8,88.7,80.0,106.8,94.0,87.0,91,22,16
2524,1263,Dallas,Portland,2018-12-23,110.4,118.3,116.0,110.5,113.0,120.0,118,7,25
2525,1263,Portland,Dallas,2018-12-23,111.1,106.7,90.0,109.6,123.7,120.0,121,25,7
2526,1264,New Orleans,Sacramento,2018-12-23,116.3,105.0,104.0,116.4,121.0,99.0,117,19,26
2527,1264,Sacramento,New Orleans,2018-12-23,114.9,106.7,102.0,115.2,112.3,112.0,122,26,19
2528,1265,Philadelphia,Boston,2018-12-25,114.6,117.7,126.0,104.8,111.3,103.0,114,23,2
2529,1265,Boston,Philadelphia,2018-12-25,111.3,109.7,119.0,111.7,111.0,101.0,121,2,23
2530,1266,Golden State,LA Lakers,2018-12-25,116.0,117.3,129.0,111.3,108.7,107.0,101,10,14
2531,1266,LA Lakers,Golden State,2018-12-25,112.8,107.0,99.0,111.1,117.0,127.0,127,14,10
2532,1267,Houston,Oklahoma City,2018-12-25,109.2,114.3,108.0,105.6,111.0,114.0,113,11,21
2533,1267,Oklahoma City,Houston,2018-12-25,112.0,117.0,112.0,108.5,106.7,101.0,109,21,11
2534,1268,Milwaukee,New York,2018-12-25,116.9,110.0,87.0,115.9,124.3,114.0,109,17,20
2535,1268,New York,Milwaukee,2018-12-25,108.6,108.7,107.0,108.5,105.3,94.0,95,20,17
2536,1269,Utah,Portland,2018-12-25,106.9,111.3,106.0,110.7,110.0,118.0,117,29,25
2537,1269,Portland,Utah,2018-12-25,111.4,103.3,121.0,105.9,100.0,107.0,96,25,29
2538,1270,Indiana,Atlanta,2018-12-26,106.1,105.0,105.0,117.9,104.0,95.0,129,12,1
2539,1270,Atlanta,Indiana,2018-12-26,108.7,110.0,98.0,100.6,98.0,89.0,121,1,12
2540,1271,Charlotte,Brooklyn,2018-12-26,112.8,103.7,103.0,111.1,103.3,103.0,132,4,3
2541,1271,Brooklyn,Charlotte,2018-12-26,110.5,104.3,111.0,110.8,101.3,119.0,134,3,4
2542,1272,Minnesota,Chicago,2018-12-26,110.9,111.7,114.0,110.0,89.3,92.0,119,18,5
2543,1272,Chicago,Minnesota,2018-12-26,100.9,98.3,112.0,111.6,121.7,112.0,94,5,18
2544,1273,Dallas,New Orleans,2018-12-26,110.7,118.3,118.0,115.4,119.0,122.0,122,7,19
2545,1273,New Orleans,Dallas,2018-12-26,116.3,112.0,117.0,109.9,122.0,121.0,119,19,7
2546,1274,Detroit,Washington,2018-12-26,108.4,103.3,95.0,118.0,129.0,105.0,106,9,30
2547,1274,Washington,Detroit,2018-12-26,113.2,118.7,89.0,109.5,106.3,98.0,95,30,9
2548,1275,LA Clippers,Sacramento,2018-12-26,115.6,128.0,127.0,116.4,116.0,117.0,127,13,26
2549,1275,Sacramento,LA Clippers,2018-12-26,115.1,112.3,122.0,114.6,120.3,129.0,118,26,13
2550,1276,Cleveland,Memphis,2018-12-26,102.8,100.3,92.0,102.2,100.0,99.0,87,6,15
2551,1276,Memphis,Cleveland,2018-12-26,101.9,99.3,107.0,111.6,116.0,112.0,95,15,6
2552,1277,Toronto,Miami,2018-12-26,114.3,108.7,101.0,106.3,92.3,91.0,106,28,16
2553,1277,Miami,Toronto,2018-12-26,106.5,103.3,115.0,107.6,110.7,126.0,104,16,28
2554,1278,Orlando,Phoenix,2018-12-26,102.4,87.0,91.0,113.4,121.0,111.0,120,22,24
2555,1278,Phoenix,Orlando,2018-12-26,104.6,120.0,103.0,107.1,111.3,115.0,122,24,22
2556,1279,Denver,San Antonio,2018-12-26,110.0,110.7,111.0,109.5,98.7,108.0,103,8,27
2557,1279,San Antonio,Denver,2018-12-26,111.3,118.0,101.0,104.3,112.0,132.0,111,27,8
2558,1280,Portland,Golden State,2018-12-27,111.0,102.3,96.0,111.5,123.3,127.0,110,25,10
2559,1280,Golden State,Portland,2018-12-27,115.6,116.7,101.0,110.9,118.3,117.0,109,10,25
2560,1281,Boston,Houston,2018-12-27,111.6,115.7,121.0,108.5,103.7,109.0,113,2,11
2561,1281,Houston,Boston,2018-12-27,109.3,106.7,113.0,105.0,112.3,114.0,127,11,2
2562,1282,Milwaukee,New York,2018-12-27,116.6,105.3,109.0,115.7,118.0,109.0,112,17,20
2563,1282,New York,Milwaukee,2018-12-27,108.2,103.7,95.0,108.1,98.7,95.0,96,20,17
2564,1283,LA Lakers,Sacramento,2018-12-27,113.2,112.7,127.0,116.7,114.3,127.0,116,14,26
2565,1283,Sacramento,LA Lakers,2018-12-27,115.2,114.0,118.0,111.0,104.0,101.0,117,26,14
2566,1284,Utah,Philadelphia,2018-12-27,107.2,114.3,117.0,112.0,110.3,121.0,97,29,23
2567,1284,Philadelphia,Utah,2018-12-27,114.5,123.7,114.0,105.6,97.7,96.0,114,23,29
2568,1285,Charlotte,Brooklyn,2018-12-28,113.4,111.0,132.0,111.6,116.3,132.0,100,4,3
2569,1285,Brooklyn,Charlotte,2018-12-28,111.2,117.0,134.0,111.5,113.0,134.0,87,3,4
2570,1286,Denver,San Antonio,2018-12-28,109.8,113.3,103.0,109.3,103.0,103.0,102,8,27
2571,1286,San Antonio,Denver,2018-12-28,111.3,112.0,111.0,104.5,120.3,111.0,99,27,8
