,Game_ID,Team,Opp,Date,Season,3 Game,Last Game,Opp Season,Opp 3 Game,Opp Last Game,Points,Team_ID,Opp_ID
2252,1127,Orlando,LA Lakers,2019-12-11,103.0,107.3,101.0,104.6,111.3,125.0,87,22,14
2253,1127,LA Lakers,Orlando,2019-12-11,114.5,133.0,142.0,103.0,103.7,110.0,96,14,22
2254,1128,Memphis,Phoenix,2019-12-11,108.7,107.0,110.0,114.0,118.7,109.0,115,15,24
2255,1128,Phoenix,Memphis,2019-12-11,115.7,124.3,125.0,116.3,111.3,102.0,108,24,15
2256,1129,Sacramento,Oklahoma City,2019-12-11,105.7,111.0,119.0,107.7,104.3,90.0,94,26,21
2257,1129,Oklahoma City,Sacramento,2019-12-11,108.4,117.0,104.0,108.9,109.7,118.0,93,21,26
2258,1130,LA Clippers,Toronto,2019-12-11,115.1,112.0,110.0,105.3,107.0,92.0,112,13,28
2259,1130,Toronto,LA Clippers,2019-12-11,111.7,102.0,93.0,108.3,112.3,99.0,92,28,13
2260,1131,Boston,Philadelphia,2019-12-12,110.9,111.7,117.0,103.5,96.7,92.0,109,2,23
2261,1131,Philadelphia,Boston,2019-12-12,109.6,116.0,97.0,103.6,101.7,122.0,115,23,2
2262,1132,Portland,Denver,2019-12-12,112.8,108.0,115.0,101.7,103.3,97.0,99,25,8
2263,1132,Denver,Portland,2019-12-12,105.8,96.3,92.0,114.3,110.3,87.0,114,8,25
2264,1133,Dallas,Detroit,2019-12-12,118.0,119.0,106.0,108.2,110.3,103.0,122,7,9
2265,1133,Detroit,Dallas,2019-12-12,108.6,105.3,105.0,108.3,102.7,110.0,111,9,7
2266,1134,Cleveland,San Antonio,2019-12-12,102.6,97.3,110.0,115.4,123.0,104.0,117,6,27
2267,1134,San Antonio,Cleveland,2019-12-12,111.7,112.7,105.0,113.2,122.3,116.0,109,27,6
2268,1135,Indiana,Atlanta,2019-12-13,109.3,108.3,122.0,118.8,126.0,136.0,110,12,1
2269,1135,Atlanta,Indiana,2019-12-13,108.9,115.0,102.0,105.2,110.0,117.0,100,1,12
2270,1136,Charlotte,Chicago,2019-12-13,106.0,111.3,113.0,108.3,101.7,102.0,83,4,5
2271,1136,Chicago,Charlotte,2019-12-13,106.6,111.0,136.0,112.7,112.3,108.0,73,5,4
2272,1137,Memphis,Milwaukee,2019-12-13,109.0,112.3,115.0,107.4,101.3,112.0,114,15,17
2273,1137,Milwaukee,Memphis,2019-12-13,120.8,118.7,127.0,116.0,112.0,108.0,127,17,15
2274,1138,LA Lakers,Miami,2019-12-13,113.8,124.7,96.0,106.2,109.7,121.0,113,14,16
2275,1138,Miami,LA Lakers,2019-12-13,112.0,119.0,135.0,103.9,108.3,87.0,110,16,14
2276,1139,Minnesota,LA Clippers,2019-12-13,114.6,116.7,116.0,107.7,103.3,92.0,117,18,13
2277,1139,LA Clippers,Minnesota,2019-12-13,115.0,119.0,112.0,117.8,131.3,127.0,124,13,18
2278,1140,Orlando,Houston,2019-12-13,102.3,93.7,87.0,114.9,112.7,110.0,107,22,11
2279,1140,Houston,Orlando,2019-12-13,120.2,116.3,116.0,102.7,97.7,96.0,130,11,22
2280,1141,Philadelphia,New Orleans,2019-12-13,109.8,107.3,115.0,119.8,120.7,127.0,116,23,19
2281,1141,New Orleans,Philadelphia,2019-12-13,112.7,99.7,112.0,103.7,101.7,109.0,109,19,23
2282,1142,New York,Sacramento,2019-12-13,101.0,104.7,124.0,108.2,105.7,93.0,103,20,26
2283,1142,Sacramento,New York,2019-12-13,105.2,107.7,94.0,111.6,113.7,122.0,101,26,20
2284,1143,Golden State,Utah,2019-12-13,105.2,108.0,122.0,106.4,110.7,116.0,106,10,29
2285,1143,Utah,Golden State,2019-12-13,106.7,114.3,127.0,114.2,110.7,124.0,114,29,10
2286,1144,LA Clippers,Chicago,2019-12-14,115.3,115.3,124.0,107.4,92.7,83.0,106,13,5
2287,1144,Chicago,LA Clippers,2019-12-14,105.3,100.3,73.0,108.0,102.7,117.0,109,5,13
2288,1145,Dallas,Miami,2019-12-14,118.1,119.3,122.0,106.4,113.0,113.0,118,7,16
2289,1145,Miami,Dallas,2019-12-14,111.9,118.3,110.0,108.4,101.7,111.0,122,16,7
2290,1146,Oklahoma City,Denver,2019-12-14,107.8,101.7,93.0,101.6,100.3,99.0,102,21,8
2291,1146,Denver,Oklahoma City,2019-12-14,106.2,102.7,114.0,107.2,93.3,94.0,110,8,21
2292,1147,Detroit,Houston,2019-12-14,108.7,108.0,111.0,114.6,112.0,107.0,115,9,11
2293,1147,Houston,Detroit,2019-12-14,120.6,121.3,130.0,108.8,108.7,122.0,107,11,9
2294,1148,Memphis,Washington,2019-12-14,109.2,113.0,114.0,122.1,120.3,114.0,128,15,30
2295,1148,Washington,Memphis,2019-12-14,117.7,109.7,107.0,116.4,112.3,127.0,111,30,15
2296,1149,Cleveland,Milwaukee,2019-12-14,103.2,105.0,117.0,107.6,109.0,114.0,108,6,17
2297,1149,Milwaukee,Cleveland,2019-12-14,121.0,121.3,127.0,113.0,111.7,109.0,125,17,6
2298,1150,San Antonio,Phoenix,2019-12-14,111.5,116.3,109.0,114.0,113.0,115.0,121,27,24
2299,1150,Phoenix,San Antonio,2019-12-14,115.4,114.0,108.0,115.5,118.0,117.0,119,24,27
2300,1151,Brooklyn,Toronto,2019-12-14,112.4,108.0,108.0,105.5,104.7,112.0,102,3,28
2301,1151,Toronto,Brooklyn,2019-12-14,110.8,96.3,92.0,112.9,106.3,113.0,110,28,3
2302,1152,LA Lakers,Atlanta,2019-12-15,113.7,117.0,113.0,118.4,127.0,110.0,101,14,1
2303,1152,Atlanta,LA Lakers,2019-12-15,108.5,107.7,100.0,104.2,107.3,110.0,96,1,14
2304,1153,Brooklyn,Philadelphia,2019-12-15,112.0,105.0,102.0,103.9,103.3,109.0,109,3,23
2305,1153,Philadelphia,Brooklyn,2019-12-15,110.1,109.3,116.0,112.8,108.3,110.0,89,23,3
2306,1154,Denver,New York,2019-12-15,106.3,105.3,110.0,111.2,112.7,101.0,111,8,20
2307,1154,New York,Denver,2019-12-15,101.1,104.7,103.0,101.6,99.3,102.0,105,20,8
2308,1155,Golden State,Sacramento,2019-12-15,105.3,110.0,106.0,108.0,104.7,103.0,79,10,26
2309,1155,Sacramento,Golden State,2019-12-15,105.0,104.7,101.0,114.2,116.0,114.0,100,26,10
2310,1156,Charlotte,Indiana,2019-12-15,105.2,103.3,83.0,105.0,109.0,100.0,85,4,12
2311,1156,Indiana,Charlotte,2019-12-15,109.3,110.3,110.0,111.3,96.0,73.0,107,12,4
2312,1157,Orlando,New Orleans,2019-12-15,102.5,98.3,107.0,119.7,116.0,116.0,130,22,19
2313,1157,New Orleans,Orlando,2019-12-15,112.6,108.0,109.0,103.8,112.0,130.0,119,19,22
2314,1158,Washington,Detroit,2019-12-16,117.4,112.3,111.0,108.7,110.7,107.0,133,30,9
2315,1158,Detroit,Washington,2019-12-16,108.9,110.3,115.0,122.4,125.7,128.0,119,9,30
2316,1159,San Antonio,Houston,2019-12-16,111.9,111.7,121.0,114.6,110.7,115.0,107,27,11
2317,1159,Houston,San Antonio,2019-12-16,120.1,117.7,107.0,115.6,113.3,119.0,109,11,27
2318,1160,Memphis,Miami,2019-12-16,109.9,119.0,128.0,106.9,117.3,118.0,118,15,16
2319,1160,Miami,Memphis,2019-12-16,112.3,122.3,122.0,116.2,115.3,111.0,111,16,15
2320,1161,Milwaukee,Dallas,2019-12-16,121.2,126.3,125.0,109.0,114.3,122.0,116,17,7
2321,1161,Dallas,Milwaukee,2019-12-16,118.1,115.3,118.0,107.6,111.3,108.0,120,7,17
2322,1162,Oklahoma City,Chicago,2019-12-16,107.5,99.7,102.0,107.3,97.0,106.0,109,21,5
2323,1162,Chicago,Oklahoma City,2019-12-16,105.5,106.0,109.0,107.3,98.0,110.0,106,5,21
2324,1163,Portland,Phoenix,2019-12-16,112.3,103.3,99.0,114.3,115.0,121.0,111,25,24
2325,1163,Phoenix,Portland,2019-12-16,115.5,117.3,119.0,114.3,103.0,114.0,110,24,25
2326,1164,Cleveland,Toronto,2019-12-16,103.3,111.7,108.0,105.4,102.0,102.0,113,6,28
2327,1164,Toronto,Cleveland,2019-12-16,110.8,98.3,110.0,113.5,116.7,125.0,133,28,6
2328,1165,Sacramento,Charlotte,2019-12-17,104.8,98.3,100.0,111.1,96.0,107.0,102,26,4
2329,1165,Charlotte,Sacramento,2019-12-17,104.5,93.7,85.0,106.9,91.7,79.0,110,4,26
2330,1166,Indiana,LA Lakers,2019-12-17,109.3,113.0,107.0,103.9,97.7,96.0,105,12,14
2331,1166,LA Lakers,Indiana,2019-12-17,113.3,103.3,101.0,104.3,100.7,85.0,102,14,12
2332,1167,LA Clippers,Phoenix,2019-12-17,115.0,114.0,106.0,114.2,115.7,111.0,120,13,24
2333,1167,Phoenix,LA Clippers,2019-12-17,115.3,112.3,110.0,108.1,106.0,109.0,99,24,13
2334,1168,New Orleans,Brooklyn,2019-12-17,112.8,113.3,119.0,111.9,104.0,89.0,101,19,3
2335,1168,Brooklyn,New Orleans,2019-12-17,111.9,106.3,109.0,120.1,124.3,130.0,108,3,19
2336,1169,New York,Atlanta,2019-12-17,101.2,110.7,105.0,117.8,115.7,101.0,143,20,1
2337,1169,Atlanta,New York,2019-12-17,108.1,99.3,96.0,111.1,111.3,111.0,120,1,20
2338,1170,Utah,Orlando,2019-12-17,107.0,110.3,114.0,104.3,115.0,119.0,109,29,22
2339,1170,Orlando,Utah,2019-12-17,103.5,108.0,130.0,106.4,108.7,106.0,102,22,29
2340,1171,Charlotte,Cleveland,2019-12-18,104.7,92.7,110.0,114.2,122.3,133.0,98,4,6
2341,1171,Cleveland,Charlotte,2019-12-18,103.7,112.7,113.0,110.8,94.0,102.0,100,6,4
2342,1172,Boston,Dallas,2019-12-18,110.8,112.0,109.0,109.2,116.3,116.0,109,2,7
2343,1172,Dallas,Boston,2019-12-18,118.2,120.0,120.0,104.1,108.3,115.0,103,7,2
2344,1173,Denver,Orlando,2019-12-18,106.5,111.7,111.0,104.5,119.3,109.0,113,8,22
2345,1173,Orlando,Denver,2019-12-18,103.5,113.0,102.0,101.7,102.0,105.0,104,22,8
2346,1174,Toronto,Detroit,2019-12-18,111.7,111.7,133.0,109.6,120.7,133.0,112,28,9
2347,1174,Detroit,Toronto,2019-12-18,109.3,115.0,119.0,105.7,109.0,113.0,99,9,28
2348,1175,Minnesota,New Orleans,2019-12-18,114.7,114.0,117.0,119.6,118.0,108.0,99,18,19
2349,1175,New Orleans,Minnesota,2019-12-18,112.4,109.7,101.0,118.1,125.3,124.0,107,19,18
2350,1176,Oklahoma City,Memphis,2019-12-18,107.6,101.3,109.0,116.0,116.3,111.0,126,21,15
2351,1176,Memphis,Oklahoma City,2019-12-18,110.2,120.0,118.0,107.2,103.3,106.0,122,15,21
2352,1177,Philadelphia,Miami,2019-12-18,109.3,106.7,89.0,107.3,116.3,118.0,104,23,16
2353,1177,Miami,Philadelphia,2019-12-18,112.2,114.3,111.0,104.1,109.0,109.0,108,16,23
2354,1178,Golden State,Portland,2019-12-18,104.3,102.3,79.0,114.1,103.7,110.0,112,10,25
2355,1178,Portland,Golden State,2019-12-18,112.2,108.3,111.0,113.7,112.7,100.0,122,25,10
2356,1179,Washington,Chicago,2019-12-18,118.0,117.0,133.0,107.4,99.3,109.0,109,30,5
2357,1179,Chicago,Washington,2019-12-18,105.5,96.0,106.0,122.2,120.3,119.0,110,5,30
2358,1180,Utah,Atlanta,2019-12-19,107.1,116.7,109.0,118.7,118.0,143.0,111,29,1
2359,1180,Atlanta,Utah,2019-12-19,108.5,105.3,120.0,106.3,108.0,102.0,106,1,29
2360,1181,Houston,LA Clippers,2019-12-19,119.7,115.3,109.0,107.8,108.3,99.0,122,11,13
2361,1181,LA Clippers,Houston,2019-12-19,115.1,116.7,120.0,114.3,109.7,107.0,117,13,11
2362,1182,Milwaukee,LA Lakers,2019-12-19,121.0,122.7,116.0,103.9,103.7,105.0,111,17,14
2363,1182,LA Lakers,Milwaukee,2019-12-19,112.9,105.3,102.0,108.1,114.0,120.0,104,14,17
2364,1183,San Antonio,Brooklyn,2019-12-19,111.7,112.3,107.0,111.5,100.0,101.0,118,27,3
2365,1183,Brooklyn,San Antonio,2019-12-19,111.7,106.3,108.0,115.4,115.0,109.0,105,3,27
2366,1184,Detroit,Boston,2019-12-20,108.9,111.0,99.0,104.0,113.3,103.0,93,9,2
2367,1184,Boston,Detroit,2019-12-20,110.8,111.7,109.0,109.7,117.3,112.0,114,2,9
2368,1185,Cleveland,Memphis,2019-12-20,103.6,107.0,100.0,116.4,116.0,126.0,114,6,15
2369,1185,Memphis,Cleveland,2019-12-20,110.6,122.7,122.0,113.6,118.7,98.0,107,15,6
2370,1186,Minnesota,Denver,2019-12-20,114.1,110.7,99.0,101.8,103.7,104.0,100,18,8
2371,1186,Denver,Minnesota,2019-12-20,106.8,111.3,113.0,117.7,119.3,107.0,109,8,18
2372,1187,New Orleans,Golden State,2019-12-20,112.2,109.0,107.0,114.0,112.0,122.0,102,19,10
2373,1187,Golden State,New Orleans,2019-12-20,104.6,99.0,112.0,118.9,112.3,99.0,106,10,19
2374,1188,Sacramento,Indiana,2019-12-20,104.7,101.0,102.0,104.2,95.7,102.0,105,26,12
2375,1188,Indiana,Sacramento,2019-12-20,109.1,107.3,105.0,107.0,97.3,110.0,119,12,26
2376,1189,New York,Miami,2019-12-20,102.7,117.0,143.0,107.2,113.3,104.0,114,20,16
2377,1189,Miami,New York,2019-12-20,112.1,113.7,108.0,111.5,110.7,120.0,129,16,20
2378,1190,Phoenix,Oklahoma City,2019-12-20,114.7,109.3,99.0,107.8,112.7,122.0,108,24,21
2379,1190,Oklahoma City,Phoenix,2019-12-20,108.3,112.3,126.0,114.4,117.3,120.0,126,21,24
2380,1191,Dallas,Philadelphia,2019-12-20,117.6,113.7,103.0,104.2,108.7,108.0,117,7,23
2381,1191,Philadelphia,Dallas,2019-12-20,109.1,103.0,104.0,109.2,115.7,109.0,98,23,7
2382,1192,Portland,Orlando,2019-12-20,112.6,110.7,122.0,104.8,113.7,113.0,118,25,22
2383,1192,Orlando,Portland,2019-12-20,103.5,112.0,104.0,114.0,112.0,112.0,103,22,25
2384,1193,Toronto,Washington,2019-12-20,111.7,118.3,112.0,121.8,119.0,110.0,122,28,30
2385,1193,Washington,Toronto,2019-12-20,117.7,117.7,109.0,105.4,104.7,99.0,118,30,28
2386,1194,Atlanta,Brooklyn,2019-12-21,108.4,107.3,106.0,111.7,102.7,118.0,112,1,3
2387,1194,Brooklyn,Atlanta,2019-12-21,111.5,107.3,105.0,118.4,118.3,111.0,122,3,1
2388,1195,Charlotte,Utah,2019-12-21,104.5,97.7,98.0,106.2,104.7,106.0,107,4,29
2389,1195,Utah,Charlotte,2019-12-21,107.2,111.3,111.0,110.5,103.0,100.0,114,29,4
2390,1196,Chicago,Detroit,2019-12-21,105.6,108.3,110.0,109.9,119.7,114.0,119,5,9
2391,1196,Detroit,Chicago,2019-12-21,108.4,103.7,93.0,107.4,108.0,109.0,107,9,5
2392,1197,Sacramento,Memphis,2019-12-21,104.8,102.3,105.0,116.3,117.0,114.0,115,26,15
2393,1197,Memphis,Sacramento,2019-12-21,110.5,115.7,107.0,107.5,102.7,119.0,119,15,26
2394,1198,Milwaukee,New York,2019-12-21,120.7,117.3,111.0,112.1,120.0,129.0,123,17,20
2395,1198,New York,Milwaukee,2019-12-21,103.1,120.7,114.0,107.9,110.7,104.0,102,20,17
2396,1199,Washington,Philadelphia,2019-12-21,117.7,120.0,118.0,104.6,111.3,117.0,108,30,23
2397,1199,Philadelphia,Washington,2019-12-21,108.8,97.0,98.0,121.8,117.0,122.0,125,23,30
2398,1200,Houston,Phoenix,2019-12-21,119.8,112.7,122.0,114.8,119.0,126.0,139,11,24
2399,1200,Phoenix,Houston,2019-12-21,114.5,105.7,108.0,114.4,113.0,117.0,125,24,11
2400,1201,Portland,Minnesota,2019-12-21,112.8,117.0,118.0,117.3,113.3,109.0,113,25,18
2401,1201,Minnesota,Portland,2019-12-21,113.6,105.3,100.0,113.7,108.3,103.0,106,18,25
2402,1202,LA Clippers,San Antonio,2019-12-21,115.2,114.3,117.0,115.0,111.0,105.0,134,13,27
2403,1202,San Antonio,LA Clippers,2019-12-21,112.0,115.3,118.0,108.2,110.0,122.0,109,27,13
2404,1203,Boston,Charlotte,2019-12-22,110.9,110.7,114.0,110.6,105.3,114.0,119,2,4
2405,1203,Charlotte,Boston,2019-12-22,104.6,105.0,107.0,103.6,103.7,93.0,93,4,2
2406,1204,LA Lakers,Denver,2019-12-22,112.6,102.3,104.0,101.7,103.0,100.0,104,14,8
2407,1204,Denver,LA Lakers,2019-12-22,106.9,111.0,109.0,104.1,104.0,111.0,128,8,14
2408,1205,Milwaukee,Indiana,2019-12-22,120.7,116.7,123.0,104.2,97.3,105.0,117,17,12
2409,1205,Indiana,Milwaukee,2019-12-22,109.4,110.3,119.0,107.7,108.7,102.0,89,12,17
2410,1206,LA Clippers,Oklahoma City,2019-12-22,115.8,123.7,134.0,107.8,112.0,108.0,112,13,21
2411,1206,Oklahoma City,LA Clippers,2019-12-22,108.9,120.3,126.0,108.3,110.0,109.0,118,21,13
2412,1207,Dallas,Toronto,2019-12-22,117.6,113.3,117.0,105.9,110.0,118.0,107,7,28
2413,1207,Toronto,Dallas,2019-12-22,112.0,122.3,122.0,108.8,107.7,98.0,110,28,7
2414,1208,Atlanta,Cleveland,2019-12-23,108.5,112.7,112.0,113.4,112.7,107.0,118,1,6
2415,1208,Cleveland,Atlanta,2019-12-23,103.9,109.0,114.0,118.5,125.3,122.0,121,6,1
2416,1209,Detroit,Philadelphia,2019-12-23,108.3,99.7,107.0,104.7,111.0,108.0,109,9,23
2417,1209,Philadelphia,Detroit,2019-12-23,109.3,109.0,125.0,110.2,115.0,119.0,125,23,9
2418,1210,Golden State,Minnesota,2019-12-23,104.6,99.0,106.0,117.2,109.7,113.0,113,10,18
2419,1210,Minnesota,Golden State,2019-12-23,113.3,101.7,106.0,113.6,108.0,102.0,104,18,10
2420,1211,Toronto,Indiana,2019-12-23,112.0,114.7,110.0,104.6,108.0,117.0,115,28,12
2421,1211,Indiana,Toronto,2019-12-23,108.8,104.3,89.0,105.9,108.0,107.0,120,12,28
2422,1212,Memphis,San Antonio,2019-12-23,110.8,116.0,119.0,115.7,116.0,134.0,115,15,27
2423,1212,San Antonio,Memphis,2019-12-23,111.9,111.3,109.0,116.2,118.3,115.0,145,27,15
2424,1213,Utah,Miami,2019-12-23,107.4,111.3,114.0,107.4,112.0,114.0,104,29,16
2425,1213,Miami,Utah,2019-12-23,112.7,116.0,129.0,106.3,105.0,107.0,107,16,29
2426,1214,Washington,New York,2019-12-23,117.4,111.7,108.0,112.4,124.0,123.0,121,30,20
2427,1214,New York,Washington,2019-12-23,103.1,119.7,102.0,121.9,119.0,125.0,115,20,30
2428,1215,Chicago,Orlando,2019-12-23,106.1,111.7,119.0,105.3,113.3,118.0,95,5,22
2429,1215,Orlando,Chicago,2019-12-23,103.5,103.0,103.0,107.4,108.3,107.0,103,22,5
2430,1216,Denver,Phoenix,2019-12-23,107.6,116.7,128.0,115.6,128.3,139.0,113,8,24
2431,1216,Phoenix,Denver,2019-12-23,114.8,110.7,125.0,101.8,102.7,104.0,111,24,8
2432,1217,Portland,New Orleans,2019-12-23,112.8,117.7,113.0,118.5,104.3,106.0,94,25,19
2433,1217,New Orleans,Portland,2019-12-23,111.9,103.3,102.0,113.4,107.0,106.0,102,19,25
2434,1218,Sacramento,Houston,2019-12-23,105.1,107.3,115.0,114.8,116.3,125.0,104,26,11
2435,1218,Houston,Sacramento,2019-12-23,120.4,123.3,139.0,107.9,116.0,119.0,113,11,26
2436,1219,New Orleans,Denver,2019-12-25,111.5,103.7,102.0,102.1,105.0,111.0,112,19,8
2437,1219,Denver,New Orleans,2019-12-25,107.8,116.7,113.0,117.7,99.7,94.0,100,8,19
2438,1220,Golden State,Houston,2019-12-25,104.9,110.3,113.0,114.4,115.3,104.0,116,10,11
2439,1220,Houston,Golden State,2019-12-25,120.2,124.7,113.0,113.3,109.3,104.0,104,11,10
2440,1221,LA Clippers,LA Lakers,2019-12-25,115.7,121.0,112.0,104.9,114.7,128.0,111,13,14
2441,1221,LA Lakers,LA Clippers,2019-12-25,112.3,103.3,104.0,108.6,116.3,118.0,106,14,13
2442,1222,Milwaukee,Philadelphia,2019-12-25,120.6,117.0,117.0,104.9,111.3,109.0,109,17,23
2443,1222,Philadelphia,Milwaukee,2019-12-25,109.8,116.0,125.0,107.1,98.3,89.0,121,23,17
2444,1223,Boston,Toronto,2019-12-25,111.2,114.0,119.0,106.4,115.0,120.0,118,2,28
2445,1223,Toronto,Boston,2019-12-25,112.1,115.7,115.0,103.2,96.3,93.0,102,28,2
2446,1224,Brooklyn,New York,2019-12-26,111.9,111.7,122.0,112.7,124.3,121.0,82,3,20
2447,1224,New York,Brooklyn,2019-12-26,103.5,110.3,115.0,111.7,110.3,112.0,94,20,3
2448,1225,Dallas,San Antonio,2019-12-26,117.2,109.0,107.0,115.7,118.0,115.0,102,7,27
2449,1225,San Antonio,Dallas,2019-12-26,113.0,124.0,145.0,108.9,105.7,110.0,98,27,7
2450,1226,Detroit,Washington,2019-12-26,108.4,103.0,109.0,121.7,120.7,115.0,132,9,30
2451,1226,Washington,Detroit,2019-12-26,117.5,115.7,121.0,110.6,119.3,125.0,102,30,9
2452,1227,Memphis,Oklahoma City,2019-12-26,110.9,113.7,115.0,107.9,114.0,112.0,110,15,21
2453,1227,Oklahoma City,Memphis,2019-12-26,109.2,123.3,118.0,117.2,124.7,145.0,97,21,15
2454,1228,Minnesota,Sacramento,2019-12-26,113.0,103.3,104.0,108.0,117.0,113.0,105,18,26
2455,1228,Sacramento,Minnesota,2019-12-26,105.1,108.0,104.0,117.0,111.7,113.0,104,26,18
2456,1229,Utah,Portland,2019-12-26,107.3,109.7,104.0,113.0,103.7,102.0,121,29,25
2457,1229,Portland,Utah,2019-12-26,112.2,108.3,94.0,106.3,106.7,107.0,115,25,29
2458,1230,Milwaukee,Atlanta,2019-12-27,120.2,116.3,109.0,118.6,118.0,121.0,112,17,1
2459,1230,Atlanta,Milwaukee,2019-12-27,108.8,112.0,118.0,107.6,104.0,121.0,86,1,17
2460,1231,Cleveland,Boston,2019-12-27,104.5,111.7,121.0,103.2,96.0,102.0,117,6,2
2461,1231,Boston,Cleveland,2019-12-27,111.4,117.0,118.0,113.5,107.7,118.0,129,2,6
2462,1232,Oklahoma City,Charlotte,2019-12-27,108.8,113.7,97.0,110.8,111.0,119.0,104,21,4
2463,1232,Charlotte,Oklahoma City,2019-12-27,104.2,99.3,93.0,108.0,110.0,110.0,102,4,21
2464,1233,Golden State,Phoenix,2019-12-27,105.2,111.7,116.0,115.5,126.0,113.0,105,10,24
2465,1233,Phoenix,Golden State,2019-12-27,114.7,114.7,111.0,113.0,103.3,104.0,96,24,10
2466,1234,Indiana,Miami,2019-12-27,109.1,109.3,120.0,107.3,107.3,104.0,112,12,16
2467,1234,Miami,Indiana,2019-12-27,112.5,114.7,107.0,105.0,112.3,115.0,113,16,12
2468,1235,Orlando,Philadelphia,2019-12-27,103.5,103.3,103.0,105.0,108.7,109.0,98,22,23
2469,1235,Philadelphia,Orlando,2019-12-27,110.1,123.7,121.0,104.9,108.7,95.0,97,23,22
2470,1236,Boston,Toronto,2019-12-28,112.0,122.0,129.0,106.8,115.0,118.0,97,2,28
2471,1236,Toronto,Boston,2019-12-28,111.7,109.0,102.0,103.7,104.0,117.0,113,28,2
2472,1237,Chicago,Atlanta,2019-12-28,105.7,108.0,95.0,118.4,118.3,112.0,116,5,1
2473,1237,Atlanta,Chicago,2019-12-28,108.1,105.3,86.0,107.3,106.3,103.0,81,1,5
2474,1238,Memphis,Denver,2019-12-28,110.9,114.7,110.0,102.5,109.0,112.0,110,15,8
2475,1238,Denver,Memphis,2019-12-28,107.5,113.7,100.0,116.5,119.0,97.0,119,8,15
2476,1239,Dallas,Golden State,2019-12-28,116.7,108.7,102.0,112.5,101.3,96.0,141,7,10
2477,1239,Golden State,Dallas,2019-12-28,105.2,111.3,105.0,108.5,102.0,98.0,121,10,7
2478,1240,Brooklyn,Houston,2019-12-28,110.9,103.0,82.0,114.5,115.0,116.0,98,3,11
2479,1240,Houston,Brooklyn,2019-12-28,119.7,118.7,104.0,111.1,108.0,94.0,108,11,3
2480,1241,LA Clippers,Utah,2019-12-28,115.5,119.0,111.0,106.6,109.7,115.0,107,13,29
2481,1241,Utah,LA Clippers,2019-12-28,107.8,113.0,121.0,108.5,111.0,106.0,120,29,13
2482,1242,Philadelphia,Miami,2019-12-28,109.7,114.3,97.0,107.5,110.0,112.0,116,23,16
2483,1242,Miami,Philadelphia,2019-12-28,112.5,116.3,113.0,104.8,105.3,98.0,117,16,23
2484,1243,Milwaukee,Orlando,2019-12-28,120.0,112.7,112.0,104.7,103.3,97.0,111,17,22
2485,1243,Orlando,Milwaukee,2019-12-28,103.3,101.3,98.0,106.9,98.7,86.0,100,22,17
2486,1244,Cleveland,Minnesota,2019-12-28,104.9,117.3,117.0,116.6,110.0,104.0,94,6,18
2487,1244,Minnesota,Cleveland,2019-12-28,112.7,105.0,105.0,114.0,118.0,129.0,88,18,6
2488,1245,New Orleans,Indiana,2019-12-28,111.6,105.3,112.0,105.2,115.0,113.0,120,19,12
2489,1245,Indiana,New Orleans,2019-12-28,109.2,107.0,112.0,117.2,100.0,100.0,98,12,19
2490,1246,LA Lakers,Portland,2019-12-28,112.1,104.7,106.0,113.3,109.7,121.0,128,14,25
2491,1246,Portland,LA Lakers,2019-12-28,112.2,107.3,115.0,105.1,116.7,111.0,120,25,14
2492,1247,Sacramento,Phoenix,2019-12-28,105.0,107.7,104.0,115.2,119.0,105.0,110,26,24
2493,1247,Phoenix,Sacramento,2019-12-28,114.1,110.7,96.0,107.9,112.3,105.0,112,24,26
2494,1248,San Antonio,Detroit,2019-12-28,112.5,117.3,98.0,110.4,115.3,102.0,136,27,9
2495,1248,Detroit,San Antonio,2019-12-28,109.1,116.0,132.0,115.2,117.0,102.0,109,9,27
2496,1249,Washington,New York,2019-12-28,117.0,110.3,102.0,111.8,108.7,82.0,100,30,20
2497,1249,New York,Washington,2019-12-28,103.2,103.7,94.0,122.0,124.0,132.0,107,20,30
2498,1250,Sacramento,Denver,2019-12-29,105.2,106.0,110.0,102.7,111.0,110.0,115,26,8
2499,1250,Denver,Sacramento,2019-12-29,107.9,110.7,119.0,108.1,110.0,112.0,120,8,26
2500,1251,LA Lakers,Dallas,2019-12-29,112.6,112.7,128.0,108.9,109.7,121.0,108,14,7
2501,1251,Dallas,LA Lakers,2019-12-29,117.5,116.7,141.0,105.6,119.7,120.0,95,7,14
2502,1252,Memphis,Charlotte,2019-12-29,110.9,111.7,110.0,110.6,112.3,104.0,117,15,4
2503,1252,Charlotte,Memphis,2019-12-29,104.1,100.7,102.0,116.6,120.3,119.0,104,4,15
2504,1253,New Orleans,Houston,2019-12-29,111.8,111.3,120.0,113.9,106.0,98.0,127,19,11
2505,1253,Houston,New Orleans,2019-12-29,119.3,108.3,108.0,116.6,97.3,98.0,112,11,19
2506,1254,Oklahoma City,Toronto,2019-12-29,108.6,106.3,104.0,106.5,111.7,97.0,98,21,28
2507,1254,Toronto,Oklahoma City,2019-12-29,111.8,110.0,113.0,107.8,108.0,102.0,97,28,21
2508,1255,Chicago,Milwaukee,2019-12-30,106.0,110.0,116.0,106.7,102.3,100.0,102,5,17
2509,1255,Milwaukee,Chicago,2019-12-30,119.7,110.7,111.0,106.5,97.0,81.0,123,17,5
